test_767_happy.jpg 0
test_318_happy.jpg 0
test_723_happy.jpg 0
test_378_sad.jpg 2
test_986_happy.jpg 0
test_212_surprise.jpg 1
test_225_surprise.jpg 1
test_681_happy.jpg 0
test_237_surprise.jpg 1
test_23_happy.jpg 0
test_785_happy.jpg 0
test_205_surprise.jpg 1
test_218_neutral.jpg 6
test_299_neutral.jpg 6
test_4_disgust.jpg 4
test_265_surprise.jpg 1
test_54_sad.jpg 2
test_151_neutral.jpg 6
test_716_happy.jpg 0
test_319_sad.jpg 2
test_355_happy.jpg 0
test_31_sad.jpg 2
test_896_happy.jpg 0
test_560_neutral.jpg 6
test_66_fear.jpg 5
test_138_disgust.jpg 4
test_315_sad.jpg 2
test_19_sad.jpg 2
test_954_happy.jpg 0
test_1162_happy.jpg 0
test_357_sad.jpg 2
test_765_happy.jpg 0
test_301_sad.jpg 2
test_1123_happy.jpg 0
test_3_neutral.jpg 6
test_192_happy.jpg 0
test_57_surprise.jpg 1
test_669_neutral.jpg 6
test_910_happy.jpg 0
test_27_anger.jpg 3
test_1072_happy.jpg 0
test_18_anger.jpg 3
test_754_happy.jpg 0
test_36_disgust.jpg 4
test_331_happy.jpg 0
test_96_surprise.jpg 1
test_9_surprise.jpg 1
test_115_sad.jpg 2
test_674_happy.jpg 0
test_418_neutral.jpg 6
test_160_neutral.jpg 6
test_379_happy.jpg 0
test_363_sad.jpg 2
test_576_neutral.jpg 6
test_24_neutral.jpg 6
test_121_disgust.jpg 4
test_1071_happy.jpg 0
test_75_disgust.jpg 4
test_11_anger.jpg 3
test_258_surprise.jpg 1
test_104_happy.jpg 0
test_1026_happy.jpg 0
test_543_happy.jpg 0
test_856_happy.jpg 0
test_877_happy.jpg 0
test_864_happy.jpg 0
test_709_happy.jpg 0
test_290_happy.jpg 0
test_578_happy.jpg 0
test_105_surprise.jpg 1
test_199_neutral.jpg 6
test_35_fear.jpg 5
test_795_happy.jpg 0
test_655_happy.jpg 0
test_396_sad.jpg 2
test_104_disgust.jpg 4
test_948_happy.jpg 0
test_1184_happy.jpg 0
test_702_happy.jpg 0
test_158_disgust.jpg 4
test_115_neutral.jpg 6
test_137_disgust.jpg 4
test_195_surprise.jpg 1
test_266_neutral.jpg 6
test_157_disgust.jpg 4
test_825_happy.jpg 0
test_68_anger.jpg 3
test_736_happy.jpg 0
test_55_anger.jpg 3
test_40_happy.jpg 0
test_214_neutral.jpg 6
test_91_happy.jpg 0
test_134_disgust.jpg 4
test_454_happy.jpg 0
test_17_fear.jpg 5
test_632_happy.jpg 0
test_459_happy.jpg 0
test_810_happy.jpg 0
test_79_surprise.jpg 1
test_135_anger.jpg 3
test_0_surprise.jpg 1
test_146_sad.jpg 2
test_281_sad.jpg 2
test_474_neutral.jpg 6
test_98_disgust.jpg 4
test_421_happy.jpg 0
test_645_neutral.jpg 6
test_451_neutral.jpg 6
test_220_surprise.jpg 1
test_354_sad.jpg 2
test_165_happy.jpg 0
test_605_neutral.jpg 6
test_1088_happy.jpg 0
test_1116_happy.jpg 0
test_77_anger.jpg 3
test_85_happy.jpg 0
test_1100_happy.jpg 0
test_45_fear.jpg 5
test_620_happy.jpg 0
test_639_happy.jpg 0
test_1015_happy.jpg 0
test_326_surprise.jpg 1
test_1039_happy.jpg 0
test_915_happy.jpg 0
test_559_happy.jpg 0
test_176_happy.jpg 0
test_131_surprise.jpg 1
test_566_neutral.jpg 6
test_67_neutral.jpg 6
test_182_sad.jpg 2
test_258_sad.jpg 2
test_93_anger.jpg 3
test_87_anger.jpg 3
test_123_neutral.jpg 6
test_60_neutral.jpg 6
test_210_happy.jpg 0
test_55_sad.jpg 2
test_636_happy.jpg 0
test_1143_happy.jpg 0
test_201_neutral.jpg 6
test_315_happy.jpg 0
test_482_neutral.jpg 6
test_213_neutral.jpg 6
test_133_disgust.jpg 4
test_264_happy.jpg 0
test_794_happy.jpg 0
test_464_sad.jpg 2
test_178_neutral.jpg 6
test_121_surprise.jpg 1
test_361_sad.jpg 2
test_413_happy.jpg 0
test_740_happy.jpg 0
test_262_neutral.jpg 6
test_65_sad.jpg 2
test_543_neutral.jpg 6
test_177_neutral.jpg 6
test_1055_happy.jpg 0
test_865_happy.jpg 0
test_409_happy.jpg 0
test_3_sad.jpg 2
test_834_happy.jpg 0
test_399_neutral.jpg 6
test_25_anger.jpg 3
test_476_happy.jpg 0
test_367_neutral.jpg 6
test_225_happy.jpg 0
test_152_disgust.jpg 4
test_137_happy.jpg 0
test_662_happy.jpg 0
test_586_happy.jpg 0
test_1062_happy.jpg 0
test_178_happy.jpg 0
test_424_neutral.jpg 6
test_149_surprise.jpg 1
test_667_neutral.jpg 6
test_297_neutral.jpg 6
test_931_happy.jpg 0
test_1108_happy.jpg 0
test_412_happy.jpg 0
test_631_happy.jpg 0
test_772_happy.jpg 0
test_434_neutral.jpg 6
test_691_happy.jpg 0
test_433_sad.jpg 2
test_435_neutral.jpg 6
test_726_happy.jpg 0
test_525_happy.jpg 0
test_228_neutral.jpg 6
test_141_happy.jpg 0
test_219_surprise.jpg 1
test_1024_happy.jpg 0
test_278_happy.jpg 0
test_395_happy.jpg 0
test_6_sad.jpg 2
test_92_neutral.jpg 6
test_40_surprise.jpg 1
test_1133_happy.jpg 0
test_224_sad.jpg 2
test_168_surprise.jpg 1
test_93_disgust.jpg 4
test_195_happy.jpg 0
test_670_neutral.jpg 6
test_324_surprise.jpg 1
test_287_happy.jpg 0
test_420_happy.jpg 0
test_422_sad.jpg 2
test_368_happy.jpg 0
test_22_sad.jpg 2
test_102_anger.jpg 3
test_144_anger.jpg 3
test_276_sad.jpg 2
test_62_surprise.jpg 1
test_50_surprise.jpg 1
test_501_happy.jpg 0
test_407_sad.jpg 2
test_161_happy.jpg 0
test_241_happy.jpg 0
test_297_happy.jpg 0
test_1043_happy.jpg 0
test_1013_happy.jpg 0
test_57_sad.jpg 2
test_170_neutral.jpg 6
test_560_happy.jpg 0
test_548_happy.jpg 0
test_296_surprise.jpg 1
test_271_surprise.jpg 1
test_101_disgust.jpg 4
test_553_happy.jpg 0
test_1012_happy.jpg 0
test_488_neutral.jpg 6
test_80_happy.jpg 0
test_38_surprise.jpg 1
test_456_sad.jpg 2
test_39_anger.jpg 3
test_371_happy.jpg 0
test_43_neutral.jpg 6
test_8_happy.jpg 0
test_62_fear.jpg 5
test_148_happy.jpg 0
test_104_sad.jpg 2
test_137_sad.jpg 2
test_428_sad.jpg 2
test_203_happy.jpg 0
test_79_neutral.jpg 6
test_30_fear.jpg 5
test_224_neutral.jpg 6
test_325_surprise.jpg 1
test_19_surprise.jpg 1
test_251_sad.jpg 2
test_53_fear.jpg 5
test_95_surprise.jpg 1
test_92_disgust.jpg 4
test_961_happy.jpg 0
test_328_happy.jpg 0
test_1142_happy.jpg 0
test_642_neutral.jpg 6
test_1016_happy.jpg 0
test_273_surprise.jpg 1
test_95_anger.jpg 3
test_179_sad.jpg 2
test_171_neutral.jpg 6
test_377_neutral.jpg 6
test_546_neutral.jpg 6
test_34_surprise.jpg 1
test_629_happy.jpg 0
test_45_neutral.jpg 6
test_24_sad.jpg 2
test_268_sad.jpg 2
test_37_happy.jpg 0
test_61_neutral.jpg 6
test_1025_happy.jpg 0
test_21_surprise.jpg 1
test_465_happy.jpg 0
test_411_sad.jpg 2
test_100_surprise.jpg 1
test_659_happy.jpg 0
test_301_happy.jpg 0
test_224_happy.jpg 0
test_275_neutral.jpg 6
test_41_neutral.jpg 6
test_648_happy.jpg 0
test_329_neutral.jpg 6
test_293_sad.jpg 2
test_878_happy.jpg 0
test_456_happy.jpg 0
test_38_sad.jpg 2
test_18_sad.jpg 2
test_1004_happy.jpg 0
test_14_anger.jpg 3
test_152_happy.jpg 0
test_84_neutral.jpg 6
test_1059_happy.jpg 0
test_252_happy.jpg 0
test_107_sad.jpg 2
test_468_neutral.jpg 6
test_1165_happy.jpg 0
test_758_happy.jpg 0
test_1149_happy.jpg 0
test_22_surprise.jpg 1
test_273_happy.jpg 0
test_678_neutral.jpg 6
test_386_neutral.jpg 6
test_237_neutral.jpg 6
test_284_happy.jpg 0
test_86_disgust.jpg 4
test_348_neutral.jpg 6
test_1_fear.jpg 5
test_502_neutral.jpg 6
test_347_sad.jpg 2
test_198_happy.jpg 0
test_600_neutral.jpg 6
test_328_neutral.jpg 6
test_130_happy.jpg 0
test_464_happy.jpg 0
test_276_surprise.jpg 1
test_56_sad.jpg 2
test_116_disgust.jpg 4
test_1087_happy.jpg 0
test_774_happy.jpg 0
test_79_sad.jpg 2
test_191_happy.jpg 0
test_621_happy.jpg 0
test_203_surprise.jpg 1
test_453_neutral.jpg 6
test_298_happy.jpg 0
test_912_happy.jpg 0
test_304_sad.jpg 2
test_274_neutral.jpg 6
test_250_surprise.jpg 1
test_635_happy.jpg 0
test_376_sad.jpg 2
test_490_happy.jpg 0
test_23_disgust.jpg 4
test_272_surprise.jpg 1
test_257_surprise.jpg 1
test_109_happy.jpg 0
test_711_happy.jpg 0
test_742_happy.jpg 0
test_526_neutral.jpg 6
test_111_happy.jpg 0
test_304_happy.jpg 0
test_759_happy.jpg 0
test_154_sad.jpg 2
test_58_surprise.jpg 1
test_231_happy.jpg 0
test_555_neutral.jpg 6
test_260_neutral.jpg 6
test_69_disgust.jpg 4
test_468_sad.jpg 2
test_323_surprise.jpg 1
test_322_sad.jpg 2
test_21_fear.jpg 5
test_701_happy.jpg 0
test_244_happy.jpg 0
test_238_sad.jpg 2
test_406_sad.jpg 2
test_171_sad.jpg 2
test_340_sad.jpg 2
test_46_happy.jpg 0
test_869_happy.jpg 0
test_475_neutral.jpg 6
test_49_anger.jpg 3
test_133_sad.jpg 2
test_510_happy.jpg 0
test_538_neutral.jpg 6
test_111_disgust.jpg 4
test_29_surprise.jpg 1
test_542_neutral.jpg 6
test_42_surprise.jpg 1
test_105_sad.jpg 2
test_470_happy.jpg 0
test_306_neutral.jpg 6
test_236_sad.jpg 2
test_1075_happy.jpg 0
test_1069_happy.jpg 0
test_88_disgust.jpg 4
test_623_happy.jpg 0
test_219_sad.jpg 2
test_584_happy.jpg 0
test_537_neutral.jpg 6
test_157_anger.jpg 3
test_314_neutral.jpg 6
test_151_disgust.jpg 4
test_323_neutral.jpg 6
test_530_happy.jpg 0
test_40_fear.jpg 5
test_916_happy.jpg 0
test_16_fear.jpg 5
test_596_happy.jpg 0
test_426_sad.jpg 2
test_438_sad.jpg 2
test_436_sad.jpg 2
test_85_sad.jpg 2
test_52_happy.jpg 0
test_349_sad.jpg 2
test_363_happy.jpg 0
test_155_neutral.jpg 6
test_309_sad.jpg 2
test_81_neutral.jpg 6
test_432_happy.jpg 0
test_149_anger.jpg 3
test_781_happy.jpg 0
test_453_happy.jpg 0
test_959_happy.jpg 0
test_919_happy.jpg 0
test_303_neutral.jpg 6
test_176_surprise.jpg 1
test_1172_happy.jpg 0
test_271_sad.jpg 2
test_30_sad.jpg 2
test_35_happy.jpg 0
test_292_happy.jpg 0
test_254_neutral.jpg 6
test_33_sad.jpg 2
test_365_neutral.jpg 6
test_581_neutral.jpg 6
test_684_happy.jpg 0
test_643_happy.jpg 0
test_351_sad.jpg 2
test_1146_happy.jpg 0
test_15_sad.jpg 2
test_824_happy.jpg 0
test_525_neutral.jpg 6
test_189_sad.jpg 2
test_167_sad.jpg 2
test_577_neutral.jpg 6
test_270_sad.jpg 2
test_397_neutral.jpg 6
test_39_fear.jpg 5
test_965_happy.jpg 0
test_251_neutral.jpg 6
test_610_happy.jpg 0
test_256_happy.jpg 0
test_108_neutral.jpg 6
test_202_sad.jpg 2
test_105_happy.jpg 0
test_1_happy.jpg 0
test_641_happy.jpg 0
test_88_anger.jpg 3
test_317_sad.jpg 2
test_80_surprise.jpg 1
test_941_happy.jpg 0
test_324_neutral.jpg 6
test_971_happy.jpg 0
test_100_disgust.jpg 4
test_444_sad.jpg 2
test_12_fear.jpg 5
test_53_sad.jpg 2
test_190_surprise.jpg 1
test_82_happy.jpg 0
test_160_sad.jpg 2
test_686_happy.jpg 0
test_970_happy.jpg 0
test_100_sad.jpg 2
test_432_sad.jpg 2
test_128_neutral.jpg 6
test_10_happy.jpg 0
test_652_happy.jpg 0
test_383_sad.jpg 2
test_575_happy.jpg 0
test_231_sad.jpg 2
test_33_disgust.jpg 4
test_95_happy.jpg 0
test_241_surprise.jpg 1
test_421_sad.jpg 2
test_333_happy.jpg 0
test_38_disgust.jpg 4
test_654_neutral.jpg 6
test_1077_happy.jpg 0
test_318_neutral.jpg 6
test_311_neutral.jpg 6
test_143_sad.jpg 2
test_460_happy.jpg 0
test_510_neutral.jpg 6
test_512_happy.jpg 0
test_846_happy.jpg 0
test_540_neutral.jpg 6
test_314_happy.jpg 0
test_281_happy.jpg 0
test_21_happy.jpg 0
test_138_anger.jpg 3
test_173_neutral.jpg 6
test_1181_happy.jpg 0
test_610_neutral.jpg 6
test_114_happy.jpg 0
test_583_happy.jpg 0
test_169_happy.jpg 0
test_408_neutral.jpg 6
test_619_happy.jpg 0
test_299_sad.jpg 2
test_163_sad.jpg 2
test_36_anger.jpg 3
test_278_sad.jpg 2
test_142_anger.jpg 3
test_16_neutral.jpg 6
test_209_happy.jpg 0
test_254_surprise.jpg 1
test_101_neutral.jpg 6
test_116_neutral.jpg 6
test_617_happy.jpg 0
test_403_happy.jpg 0
test_22_anger.jpg 3
test_146_disgust.jpg 4
test_1068_happy.jpg 0
test_20_sad.jpg 2
test_359_neutral.jpg 6
test_96_disgust.jpg 4
test_465_sad.jpg 2
test_125_sad.jpg 2
test_101_happy.jpg 0
test_17_disgust.jpg 4
test_368_sad.jpg 2
test_652_neutral.jpg 6
test_342_sad.jpg 2
test_1079_happy.jpg 0
test_375_sad.jpg 2
test_572_happy.jpg 0
test_238_happy.jpg 0
test_483_happy.jpg 0
test_717_happy.jpg 0
test_1049_happy.jpg 0
test_60_surprise.jpg 1
test_130_disgust.jpg 4
test_615_neutral.jpg 6
test_37_disgust.jpg 4
test_267_surprise.jpg 1
test_97_disgust.jpg 4
test_229_surprise.jpg 1
test_82_disgust.jpg 4
test_97_happy.jpg 0
test_100_anger.jpg 3
test_376_happy.jpg 0
test_36_neutral.jpg 6
test_118_sad.jpg 2
test_695_happy.jpg 0
test_150_disgust.jpg 4
test_737_happy.jpg 0
test_442_sad.jpg 2
