val_352_happy.jpg,0
val_670_happy.jpg,0
val_1078_happy.jpg,0
val_1070_happy.jpg,0
val_310_sad.jpg,2
val_1106_happy.jpg,0
val_164_surprise.jpg,1
val_851_happy.jpg,0
val_422_sad.jpg,2
val_423_happy.jpg,0
val_147_sad.jpg,2
val_478_neutral.jpg,6
val_4_sad.jpg,2
val_230_sad.jpg,2
val_928_happy.jpg,0
val_246_neutral.jpg,6
val_184_happy.jpg,0
val_1137_happy.jpg,0
val_291_neutral.jpg,6
val_30_disgust.jpg,4
val_113_sad.jpg,2
val_36_surprise.jpg,1
val_36_happy.jpg,0
val_103_happy.jpg,0
val_876_happy.jpg,0
val_167_surprise.jpg,1
val_280_happy.jpg,0
val_86_surprise.jpg,1
val_149_anger.jpg,3
val_333_sad.jpg,2
val_870_happy.jpg,0
val_528_neutral.jpg,6
val_716_happy.jpg,0
val_610_happy.jpg,0
val_61_happy.jpg,0
val_58_anger.jpg,3
val_257_surprise.jpg,1
val_171_surprise.jpg,1
val_1002_happy.jpg,0
val_677_neutral.jpg,6
val_44_fear.jpg,5
val_297_happy.jpg,0
val_710_happy.jpg,0
val_38_sad.jpg,2
val_730_happy.jpg,0
val_55_anger.jpg,3
val_777_happy.jpg,0
val_42_fear.jpg,5
val_276_happy.jpg,0
val_137_sad.jpg,2
val_126_disgust.jpg,4
val_230_happy.jpg,0
val_366_happy.jpg,0
val_82_disgust.jpg,4
val_417_neutral.jpg,6
val_78_happy.jpg,0
val_135_neutral.jpg,6
val_148_anger.jpg,3
val_120_neutral.jpg,6
val_285_surprise.jpg,1
val_181_surprise.jpg,1
val_125_neutral.jpg,6
val_604_happy.jpg,0
val_389_neutral.jpg,6
val_463_sad.jpg,2
val_72_surprise.jpg,1
val_84_neutral.jpg,6
val_809_happy.jpg,0
val_79_surprise.jpg,1
val_20_anger.jpg,3
val_156_sad.jpg,2
val_661_happy.jpg,0
val_284_happy.jpg,0
val_402_sad.jpg,2
val_42_surprise.jpg,1
val_66_disgust.jpg,4
val_412_happy.jpg,0
val_276_sad.jpg,2
val_264_neutral.jpg,6
val_524_neutral.jpg,6
val_341_happy.jpg,0
val_1113_happy.jpg,0
val_314_surprise.jpg,1
val_1117_happy.jpg,0
val_11_neutral.jpg,6
val_133_happy.jpg,0
val_77_happy.jpg,0
val_985_happy.jpg,0
val_64_anger.jpg,3
val_470_happy.jpg,0
val_423_sad.jpg,2
val_72_anger.jpg,3
val_252_neutral.jpg,6
val_569_happy.jpg,0
val_53_disgust.jpg,4
val_270_surprise.jpg,1
val_666_neutral.jpg,6
val_299_happy.jpg,0
val_188_surprise.jpg,1
val_1081_happy.jpg,0
val_1111_happy.jpg,0
val_93_anger.jpg,3
val_45_sad.jpg,2
val_352_neutral.jpg,6
val_151_sad.jpg,2
val_380_happy.jpg,0
val_859_happy.jpg,0
val_744_happy.jpg,0
val_134_sad.jpg,2
val_776_happy.jpg,0
val_321_surprise.jpg,1
val_589_neutral.jpg,6
val_566_neutral.jpg,6
val_149_happy.jpg,0
val_185_sad.jpg,2
val_691_happy.jpg,0
val_666_happy.jpg,0
val_15_anger.jpg,3
val_47_sad.jpg,2
val_996_happy.jpg,0
val_465_sad.jpg,2
val_306_happy.jpg,0
val_248_neutral.jpg,6
val_55_sad.jpg,2
val_398_happy.jpg,0
val_348_happy.jpg,0
val_594_neutral.jpg,6
val_240_sad.jpg,2
val_1124_happy.jpg,0
val_130_anger.jpg,3
val_546_happy.jpg,0
val_367_happy.jpg,0
val_274_sad.jpg,2
val_101_surprise.jpg,1
val_387_happy.jpg,0
val_113_neutral.jpg,6
val_357_happy.jpg,0
val_172_surprise.jpg,1
val_47_fear.jpg,5
val_338_sad.jpg,2
val_621_neutral.jpg,6
val_25_disgust.jpg,4
val_625_neutral.jpg,6
val_88_sad.jpg,2
val_14_disgust.jpg,4
val_1183_happy.jpg,0
val_408_neutral.jpg,6
val_185_surprise.jpg,1
val_264_sad.jpg,2
val_160_anger.jpg,3
val_773_happy.jpg,0
val_171_neutral.jpg,6
val_337_happy.jpg,0
val_264_surprise.jpg,1
val_161_neutral.jpg,6
val_933_happy.jpg,0
val_6_anger.jpg,3
val_12_neutral.jpg,6
val_308_sad.jpg,2
val_290_happy.jpg,0
val_310_happy.jpg,0
val_458_sad.jpg,2
val_324_happy.jpg,0
val_110_disgust.jpg,4
val_247_sad.jpg,2
val_194_neutral.jpg,6
val_1122_happy.jpg,0
val_365_sad.jpg,2
val_39_sad.jpg,2
val_282_surprise.jpg,1
val_109_happy.jpg,0
val_152_surprise.jpg,1
val_69_surprise.jpg,1
val_412_sad.jpg,2
val_1173_happy.jpg,0
val_564_neutral.jpg,6
val_197_surprise.jpg,1
val_478_happy.jpg,0
val_158_happy.jpg,0
val_545_neutral.jpg,6
val_123_surprise.jpg,1
val_467_happy.jpg,0
val_758_happy.jpg,0
val_954_happy.jpg,0
val_453_neutral.jpg,6
val_115_anger.jpg,3
val_18_sad.jpg,2
val_59_neutral.jpg,6
val_320_sad.jpg,2
val_226_sad.jpg,2
val_129_happy.jpg,0
val_453_sad.jpg,2
val_230_surprise.jpg,1
val_118_happy.jpg,0
val_58_neutral.jpg,6
val_1142_happy.jpg,0
val_435_sad.jpg,2
val_67_disgust.jpg,4
val_389_happy.jpg,0
val_145_surprise.jpg,1
val_70_happy.jpg,0
val_52_sad.jpg,2
val_997_happy.jpg,0
val_122_sad.jpg,2
val_145_happy.jpg,0
val_598_happy.jpg,0
val_585_happy.jpg,0
val_874_happy.jpg,0
val_143_surprise.jpg,1
val_421_happy.jpg,0
val_133_anger.jpg,3
val_1006_happy.jpg,0
val_649_happy.jpg,0
val_98_neutral.jpg,6
val_46_anger.jpg,3
val_7_neutral.jpg,6
val_27_disgust.jpg,4
val_189_happy.jpg,0
val_505_happy.jpg,0
val_261_happy.jpg,0
val_461_neutral.jpg,6
val_351_neutral.jpg,6
val_240_neutral.jpg,6
val_32_fear.jpg,5
val_100_sad.jpg,2
val_364_neutral.jpg,6
val_910_happy.jpg,0
val_156_happy.jpg,0
val_186_sad.jpg,2
val_167_neutral.jpg,6
val_978_happy.jpg,0
val_254_neutral.jpg,6
val_99_anger.jpg,3
val_91_sad.jpg,2
val_68_neutral.jpg,6
val_130_happy.jpg,0
val_641_neutral.jpg,6
val_238_surprise.jpg,1
val_99_neutral.jpg,6
val_417_sad.jpg,2
val_157_sad.jpg,2
val_235_surprise.jpg,1
val_331_happy.jpg,0
val_141_surprise.jpg,1
val_81_disgust.jpg,4
val_388_sad.jpg,2
val_385_sad.jpg,2
val_84_anger.jpg,3
val_166_sad.jpg,2
val_445_happy.jpg,0
val_483_happy.jpg,0
val_16_neutral.jpg,6
val_157_anger.jpg,3
val_853_happy.jpg,0
val_446_happy.jpg,0
val_95_happy.jpg,0
val_665_happy.jpg,0
val_279_sad.jpg,2
val_428_neutral.jpg,6
val_338_happy.jpg,0
val_663_neutral.jpg,6
val_57_anger.jpg,3
val_605_neutral.jpg,6
val_113_surprise.jpg,1
val_378_neutral.jpg,6
val_117_neutral.jpg,6
val_71_anger.jpg,3
val_1182_happy.jpg,0
val_218_sad.jpg,2
val_1108_happy.jpg,0
val_1_disgust.jpg,4
val_15_surprise.jpg,1
val_253_sad.jpg,2
val_401_neutral.jpg,6
val_396_happy.jpg,0
val_44_neutral.jpg,6
val_429_neutral.jpg,6
val_672_happy.jpg,0
val_61_sad.jpg,2
val_119_sad.jpg,2
val_81_anger.jpg,3
val_91_anger.jpg,3
val_275_sad.jpg,2
val_360_sad.jpg,2
val_316_surprise.jpg,1
val_373_happy.jpg,0
val_46_disgust.jpg,4
val_308_surprise.jpg,1
val_349_sad.jpg,2
val_292_neutral.jpg,6
val_714_happy.jpg,0
val_987_happy.jpg,0
val_652_happy.jpg,0
val_295_surprise.jpg,1
val_458_happy.jpg,0
val_368_neutral.jpg,6
val_375_happy.jpg,0
val_324_sad.jpg,2
val_766_happy.jpg,0
val_14_happy.jpg,0
val_678_happy.jpg,0
val_40_neutral.jpg,6
val_763_happy.jpg,0
val_116_disgust.jpg,4
val_350_neutral.jpg,6
val_132_happy.jpg,0
val_257_sad.jpg,2
val_94_surprise.jpg,1
val_390_happy.jpg,0
val_326_neutral.jpg,6
val_286_sad.jpg,2
val_884_happy.jpg,0
val_52_fear.jpg,5
val_180_neutral.jpg,6
val_512_neutral.jpg,6
val_82_sad.jpg,2
val_49_disgust.jpg,4
val_36_fear.jpg,5
val_63_disgust.jpg,4
val_423_neutral.jpg,6
val_729_happy.jpg,0
val_432_neutral.jpg,6
val_437_neutral.jpg,6
val_467_neutral.jpg,6
val_153_surprise.jpg,1
val_513_happy.jpg,0
val_645_neutral.jpg,6
val_627_happy.jpg,0
val_669_happy.jpg,0
val_57_disgust.jpg,4
val_479_neutral.jpg,6
val_7_fear.jpg,5
val_317_surprise.jpg,1
val_375_neutral.jpg,6
val_1157_happy.jpg,0
val_472_neutral.jpg,6
val_805_happy.jpg,0
val_334_neutral.jpg,6
val_373_sad.jpg,2
val_668_happy.jpg,0
val_223_surprise.jpg,1
val_619_happy.jpg,0
val_844_happy.jpg,0
val_683_happy.jpg,0
val_54_anger.jpg,3
val_258_happy.jpg,0
val_618_neutral.jpg,6
val_998_happy.jpg,0
val_200_neutral.jpg,6
val_658_happy.jpg,0
val_441_neutral.jpg,6
val_285_sad.jpg,2
val_836_happy.jpg,0
val_875_happy.jpg,0
val_229_sad.jpg,2
val_187_neutral.jpg,6
val_468_happy.jpg,0
val_257_happy.jpg,0
val_609_neutral.jpg,6
val_197_neutral.jpg,6
val_0_neutral.jpg,6
val_166_surprise.jpg,1
val_21_anger.jpg,3
val_1158_happy.jpg,0
val_927_happy.jpg,0
val_1075_happy.jpg,0
val_754_happy.jpg,0
val_111_sad.jpg,2
val_105_neutral.jpg,6
val_183_neutral.jpg,6
val_21_neutral.jpg,6
val_633_happy.jpg,0
val_229_neutral.jpg,6
val_377_sad.jpg,2
val_28_fear.jpg,5
val_371_happy.jpg,0
val_295_sad.jpg,2
val_400_sad.jpg,2
val_621_happy.jpg,0
val_1160_happy.jpg,0
val_219_neutral.jpg,6
val_109_sad.jpg,2
val_248_happy.jpg,0
val_35_disgust.jpg,4
val_110_anger.jpg,3
val_73_happy.jpg,0
val_211_sad.jpg,2
val_1123_happy.jpg,0
val_643_happy.jpg,0
val_896_happy.jpg,0
val_391_neutral.jpg,6
val_1103_happy.jpg,0
val_206_neutral.jpg,6
val_582_happy.jpg,0
val_353_neutral.jpg,6
val_464_sad.jpg,2
val_892_happy.jpg,0
val_170_surprise.jpg,1
val_37_happy.jpg,0
val_1172_happy.jpg,0
val_351_happy.jpg,0
val_356_neutral.jpg,6
val_574_happy.jpg,0
val_281_surprise.jpg,1
val_647_neutral.jpg,6
val_115_sad.jpg,2
val_44_disgust.jpg,4
val_816_happy.jpg,0
val_596_neutral.jpg,6
val_359_sad.jpg,2
val_416_sad.jpg,2
val_266_happy.jpg,0
val_626_happy.jpg,0
val_1040_happy.jpg,0
val_144_sad.jpg,2
val_89_disgust.jpg,4
val_949_happy.jpg,0
val_759_happy.jpg,0
val_487_happy.jpg,0
val_307_sad.jpg,2
val_384_sad.jpg,2
val_510_happy.jpg,0
val_140_neutral.jpg,6
val_159_neutral.jpg,6
val_147_anger.jpg,3
val_904_happy.jpg,0
val_325_sad.jpg,2
val_18_fear.jpg,5
val_87_disgust.jpg,4
val_262_neutral.jpg,6
val_45_surprise.jpg,1
val_90_anger.jpg,3
val_889_happy.jpg,0
val_561_neutral.jpg,6
val_1116_happy.jpg,0
val_707_happy.jpg,0
val_149_disgust.jpg,4
val_1104_happy.jpg,0
val_204_surprise.jpg,1
val_242_neutral.jpg,6
val_0_happy.jpg,0
val_80_disgust.jpg,4
val_63_anger.jpg,3
val_606_happy.jpg,0
val_64_happy.jpg,0
val_323_happy.jpg,0
val_193_neutral.jpg,6
val_17_anger.jpg,3
val_602_neutral.jpg,6
val_14_fear.jpg,5
val_499_happy.jpg,0
val_202_happy.jpg,0
val_166_neutral.jpg,6
val_96_surprise.jpg,1
val_313_sad.jpg,2
val_8_happy.jpg,0
val_1013_happy.jpg,0
val_55_fear.jpg,5
val_83_neutral.jpg,6
val_292_happy.jpg,0
val_612_neutral.jpg,6
val_1135_happy.jpg,0
val_6_happy.jpg,0
val_412_neutral.jpg,6
val_155_anger.jpg,3
val_232_neutral.jpg,6
val_531_happy.jpg,0
val_298_neutral.jpg,6
val_219_happy.jpg,0
val_36_neutral.jpg,6
val_302_surprise.jpg,1
val_140_sad.jpg,2
val_101_neutral.jpg,6
val_161_anger.jpg,3
val_724_happy.jpg,0
val_138_neutral.jpg,6
val_252_happy.jpg,0
val_133_surprise.jpg,1
val_431_sad.jpg,2
val_184_neutral.jpg,6
val_49_fear.jpg,5
val_613_neutral.jpg,6
val_393_sad.jpg,2
val_54_happy.jpg,0
val_7_disgust.jpg,4
val_15_sad.jpg,2
val_356_happy.jpg,0
val_466_sad.jpg,2
val_172_sad.jpg,2
val_279_neutral.jpg,6
val_306_surprise.jpg,1
val_69_happy.jpg,0
val_675_neutral.jpg,6
val_631_happy.jpg,0
val_364_happy.jpg,0
val_857_happy.jpg,0
val_1_anger.jpg,3
val_36_anger.jpg,3
val_101_anger.jpg,3
val_154_neutral.jpg,6
val_803_happy.jpg,0
val_414_neutral.jpg,6
val_466_neutral.jpg,6
val_562_happy.jpg,0
val_699_happy.jpg,0
val_60_happy.jpg,0
val_913_happy.jpg,0
val_245_happy.jpg,0
val_1031_happy.jpg,0
val_9_sad.jpg,2
val_192_neutral.jpg,6
val_556_neutral.jpg,6
val_20_fear.jpg,5
val_205_surprise.jpg,1
val_393_neutral.jpg,6
val_861_happy.jpg,0
val_802_happy.jpg,0
val_674_happy.jpg,0
val_650_happy.jpg,0
val_232_sad.jpg,2
val_161_surprise.jpg,1
val_84_disgust.jpg,4
val_155_sad.jpg,2
val_74_surprise.jpg,1
val_3_disgust.jpg,4
val_842_happy.jpg,0
val_139_anger.jpg,3
val_60_disgust.jpg,4
val_222_surprise.jpg,1
val_4_neutral.jpg,6
val_668_neutral.jpg,6
val_114_happy.jpg,0
val_433_sad.jpg,2
val_89_happy.jpg,0
val_289_neutral.jpg,6
val_256_happy.jpg,0
val_358_sad.jpg,2
val_322_happy.jpg,0
val_471_neutral.jpg,6
val_700_happy.jpg,0
val_1144_happy.jpg,0
val_26_neutral.jpg,6
val_151_neutral.jpg,6
val_450_happy.jpg,0
val_103_anger.jpg,3
val_266_neutral.jpg,6
val_42_disgust.jpg,4
val_785_happy.jpg,0
val_79_happy.jpg,0
val_29_neutral.jpg,6
val_227_surprise.jpg,1
val_947_happy.jpg,0
val_527_neutral.jpg,6
val_935_happy.jpg,0
val_658_neutral.jpg,6
val_926_happy.jpg,0
val_185_neutral.jpg,6
val_547_neutral.jpg,6
val_517_happy.jpg,0
val_128_disgust.jpg,4
val_81_happy.jpg,0
val_387_sad.jpg,2
val_381_sad.jpg,2
val_260_surprise.jpg,1
val_169_happy.jpg,0
val_452_sad.jpg,2
val_610_neutral.jpg,6
val_484_neutral.jpg,6
val_98_happy.jpg,0
val_77_disgust.jpg,4
val_1080_happy.jpg,0
val_590_happy.jpg,0
val_360_happy.jpg,0
val_101_disgust.jpg,4
val_712_happy.jpg,0
val_12_sad.jpg,2
val_88_disgust.jpg,4
val_206_sad.jpg,2
val_657_neutral.jpg,6
val_447_neutral.jpg,6
val_156_anger.jpg,3
val_135_anger.jpg,3
val_281_neutral.jpg,6
val_469_sad.jpg,2
val_358_happy.jpg,0
val_116_surprise.jpg,1
val_115_happy.jpg,0
val_301_happy.jpg,0
val_648_neutral.jpg,6
val_272_surprise.jpg,1
val_264_happy.jpg,0
val_321_sad.jpg,2
val_1063_happy.jpg,0
val_311_sad.jpg,2
val_687_happy.jpg,0
val_46_happy.jpg,0
val_121_sad.jpg,2
val_369_happy.jpg,0
val_318_neutral.jpg,6
val_243_happy.jpg,0
val_84_sad.jpg,2
val_631_neutral.jpg,6
val_1050_happy.jpg,0
val_470_sad.jpg,2
val_1_sad.jpg,2
val_79_disgust.jpg,4
val_671_happy.jpg,0
val_251_happy.jpg,0
val_660_neutral.jpg,6
val_43_disgust.jpg,4
val_151_surprise.jpg,1
val_791_happy.jpg,0
val_56_disgust.jpg,4
val_986_happy.jpg,0
val_490_happy.jpg,0
val_533_neutral.jpg,6
val_583_happy.jpg,0
val_29_fear.jpg,5
val_609_happy.jpg,0
val_191_sad.jpg,2
val_648_happy.jpg,0
val_112_neutral.jpg,6
val_428_sad.jpg,2
val_314_happy.jpg,0
val_1161_happy.jpg,0
val_1105_happy.jpg,0
val_30_surprise.jpg,1
val_92_surprise.jpg,1
val_0_surprise.jpg,1
val_349_happy.jpg,0
val_752_happy.jpg,0
val_894_happy.jpg,0
val_64_sad.jpg,2
val_400_neutral.jpg,6
val_271_happy.jpg,0
val_328_sad.jpg,2
val_1165_happy.jpg,0
val_33_disgust.jpg,4
val_778_happy.jpg,0
val_502_happy.jpg,0
val_46_surprise.jpg,1
val_204_sad.jpg,2
val_195_sad.jpg,2
val_538_happy.jpg,0
val_33_anger.jpg,3
val_487_neutral.jpg,6
val_379_neutral.jpg,6
val_961_happy.jpg,0
val_18_disgust.jpg,4
val_61_surprise.jpg,1
val_725_happy.jpg,0
val_242_happy.jpg,0
val_664_neutral.jpg,6
val_291_surprise.jpg,1
val_332_sad.jpg,2
val_864_happy.jpg,0
val_140_happy.jpg,0
val_201_happy.jpg,0
val_192_happy.jpg,0
val_25_sad.jpg,2
val_2_happy.jpg,0
val_210_sad.jpg,2
val_515_neutral.jpg,6
val_54_disgust.jpg,4
val_156_neutral.jpg,6
val_23_anger.jpg,3
val_480_neutral.jpg,6
val_274_neutral.jpg,6
val_303_sad.jpg,2
val_91_surprise.jpg,1
val_786_happy.jpg,0
val_27_surprise.jpg,1
val_195_surprise.jpg,1
val_263_happy.jpg,0
val_420_sad.jpg,2
val_399_sad.jpg,2
val_131_disgust.jpg,4
val_43_sad.jpg,2
val_222_neutral.jpg,6
val_187_sad.jpg,2
val_53_surprise.jpg,1
val_485_happy.jpg,0
val_346_happy.jpg,0
val_684_happy.jpg,0
val_865_happy.jpg,0
val_260_sad.jpg,2
val_6_surprise.jpg,1
val_332_happy.jpg,0
val_144_neutral.jpg,6
val_367_neutral.jpg,6
val_163_neutral.jpg,6
val_241_surprise.jpg,1
val_765_happy.jpg,0
val_1059_happy.jpg,0
val_1164_happy.jpg,0
val_199_sad.jpg,2
val_576_happy.jpg,0
val_125_surprise.jpg,1
val_297_neutral.jpg,6
val_262_sad.jpg,2
val_1072_happy.jpg,0
val_965_happy.jpg,0
val_108_surprise.jpg,1
val_1093_happy.jpg,0
val_279_surprise.jpg,1
val_530_happy.jpg,0
val_65_surprise.jpg,1
val_223_sad.jpg,2
val_291_sad.jpg,2
val_63_neutral.jpg,6
val_313_surprise.jpg,1
val_924_happy.jpg,0
val_787_happy.jpg,0
val_83_happy.jpg,0
val_5_fear.jpg,5
val_299_sad.jpg,2
val_793_happy.jpg,0
val_83_disgust.jpg,4
val_274_happy.jpg,0
val_289_surprise.jpg,1
val_130_sad.jpg,2
val_468_neutral.jpg,6
val_792_happy.jpg,0
val_152_disgust.jpg,4
val_438_happy.jpg,0
val_634_happy.jpg,0
val_215_happy.jpg,0
val_284_sad.jpg,2
val_898_happy.jpg,0
val_355_sad.jpg,2
val_1147_happy.jpg,0
val_51_disgust.jpg,4
val_416_happy.jpg,0
val_481_happy.jpg,0
val_272_neutral.jpg,6
val_183_surprise.jpg,1
val_122_anger.jpg,3
val_239_neutral.jpg,6
val_967_happy.jpg,0
val_182_surprise.jpg,1
val_269_neutral.jpg,6
val_418_happy.jpg,0
val_767_happy.jpg,0
val_32_anger.jpg,3
val_488_neutral.jpg,6
val_8_anger.jpg,3
val_212_happy.jpg,0
val_78_sad.jpg,2
val_587_happy.jpg,0
val_1048_happy.jpg,0
val_22_surprise.jpg,1
val_588_happy.jpg,0
val_490_neutral.jpg,6
val_88_anger.jpg,3
val_259_happy.jpg,0
val_135_happy.jpg,0
val_363_neutral.jpg,6
val_645_happy.jpg,0
val_1145_happy.jpg,0
val_215_sad.jpg,2
val_56_surprise.jpg,1
val_420_happy.jpg,0
val_953_happy.jpg,0
val_573_neutral.jpg,6
val_47_surprise.jpg,1
val_243_sad.jpg,2
val_990_happy.jpg,0
val_307_neutral.jpg,6
val_127_sad.jpg,2
val_721_happy.jpg,0
val_119_disgust.jpg,4
val_127_anger.jpg,3
val_39_anger.jpg,3
val_169_sad.jpg,2
val_45_anger.jpg,3
val_361_happy.jpg,0
val_195_neutral.jpg,6
val_90_sad.jpg,2
val_1023_happy.jpg,0
val_127_neutral.jpg,6
val_271_surprise.jpg,1
val_66_neutral.jpg,6
val_324_neutral.jpg,6
val_154_disgust.jpg,4
val_1083_happy.jpg,0
val_439_neutral.jpg,6
val_26_fear.jpg,5
val_702_happy.jpg,0
val_121_neutral.jpg,6
val_209_surprise.jpg,1
val_1174_happy.jpg,0
val_73_anger.jpg,3
val_78_disgust.jpg,4
val_88_surprise.jpg,1
val_868_happy.jpg,0
val_422_happy.jpg,0
val_241_sad.jpg,2
val_825_happy.jpg,0
val_54_surprise.jpg,1
val_983_happy.jpg,0
val_774_happy.jpg,0
val_578_happy.jpg,0
val_1065_happy.jpg,0
val_131_neutral.jpg,6
val_587_neutral.jpg,6
val_524_happy.jpg,0
val_113_happy.jpg,0
val_830_happy.jpg,0
val_544_happy.jpg,0
val_139_neutral.jpg,6
val_417_happy.jpg,0
val_999_happy.jpg,0
val_1034_happy.jpg,0
val_483_neutral.jpg,6
val_117_happy.jpg,0
val_29_happy.jpg,0
val_642_neutral.jpg,6
val_221_sad.jpg,2
val_589_happy.jpg,0
val_53_neutral.jpg,6
val_154_anger.jpg,3
val_661_neutral.jpg,6
val_315_sad.jpg,2
val_274_surprise.jpg,1
val_877_happy.jpg,0
val_303_happy.jpg,0
val_696_happy.jpg,0
val_98_disgust.jpg,4
val_1043_happy.jpg,0
val_2_anger.jpg,3
val_221_surprise.jpg,1
val_476_sad.jpg,2
val_461_sad.jpg,2
val_21_happy.jpg,0
val_23_surprise.jpg,1
val_459_happy.jpg,0
val_65_happy.jpg,0
val_550_neutral.jpg,6
val_154_surprise.jpg,1
val_79_sad.jpg,2
val_19_anger.jpg,3
val_100_disgust.jpg,4
val_327_sad.jpg,2
val_74_anger.jpg,3
val_96_happy.jpg,0
val_282_neutral.jpg,6
val_543_happy.jpg,0
val_68_fear.jpg,5
val_429_happy.jpg,0
val_99_disgust.jpg,4
val_111_disgust.jpg,4
val_147_disgust.jpg,4
val_220_neutral.jpg,6
val_316_sad.jpg,2
val_392_happy.jpg,0
val_847_happy.jpg,0
val_44_happy.jpg,0
val_675_happy.jpg,0
val_376_sad.jpg,2
val_101_happy.jpg,0
val_343_sad.jpg,2
val_211_neutral.jpg,6
val_396_sad.jpg,2
val_506_happy.jpg,0
val_96_anger.jpg,3
val_237_surprise.jpg,1
val_592_happy.jpg,0
val_67_surprise.jpg,1
val_262_surprise.jpg,1
val_26_surprise.jpg,1
val_345_neutral.jpg,6
val_393_happy.jpg,0
val_270_happy.jpg,0
val_238_happy.jpg,0
val_263_neutral.jpg,6
val_749_happy.jpg,0
val_250_sad.jpg,2
val_389_sad.jpg,2
val_292_surprise.jpg,1
val_45_happy.jpg,0
val_41_disgust.jpg,4
val_168_neutral.jpg,6
val_352_sad.jpg,2
val_3_happy.jpg,0
val_334_happy.jpg,0
val_104_sad.jpg,2
val_382_neutral.jpg,6
val_177_surprise.jpg,1
val_231_happy.jpg,0
val_1054_happy.jpg,0
val_126_neutral.jpg,6
val_302_happy.jpg,0
val_239_happy.jpg,0
val_108_disgust.jpg,4
val_308_neutral.jpg,6
val_62_neutral.jpg,6
val_155_surprise.jpg,1
val_595_happy.jpg,0
val_31_disgust.jpg,4
val_277_neutral.jpg,6
val_209_happy.jpg,0
val_932_happy.jpg,0
val_226_happy.jpg,0
val_162_sad.jpg,2
